id,category,input,expect_pass,expect_action,description
1,named_slot,turn on omar fan,1,FAN_ON,Named: Named fan only
2,multi_juxta,play music volume up,1,MEDIA_PLAY,Back-to-back media
3,named_slot,turn on nina front light,1,LIGHT_ON,Named: Named light
4,negative,lock the window,0,,Unsupported device
5,stt_noise,OKAY UM RECORD LIVING CAMERA RIGHT NOW ER ADJFIJA PLEASE,1,CAMERA_RECORD,Noisy STT: Record camera
6,stt_noise,xxx adjfija could you hmm record bathroom camera now,1,CAMERA_RECORD,Noisy STT: Record camera
7,multi_or,heat up or cool down,1,TEMP_UP,Heat or cool
8,multi_or,come here or go home,1,COME_HERE,Come or home
9,multi_or,come here or go home,1,COME_HERE,Come or home
10,fuzzy_per,turn off living light okay okay,1,LIGHT_OFF,Typo recovery: Light off location
11,cross_domain,turn on kitchen light then turn off room fan,1,LIGHT_ON,Cross-domain then: Dual smarthome
12,named_slot,turn on nina fan,1,FAN_ON,Named: Named fan only
13,glued_dgs,turnOffHallwayFan,1,FAN_OFF,DGS glued: Fan off location
14,single_clean,stop,1,STOP,Emergency stop
15,multi_and,open bedroom curtain and close living curtain,1,CURTAIN_OPEN,Dual curtains
16,single_clean,unlock ben office door,1,UNLOCK,Unlock named location door
17,cross_domain,scene movie and turn on living light,1,SCENE,Cross-domain and: Scene and light
18,named_slot,turn on alex office fan,1,FAN_ON,Named: Named fan
19,negative,hey send email to boss,0,,Office task
20,named_slot,turn on emily living fan,1,FAN_ON,Named: Named fan
21,fuzzy_per,check living camera,1,CAMERA_VIEW,Typo recovery: View camera
22,named_slot,unlock david door,1,UNLOCK,Named: Unlock named door
23,glued_dgs,coolDown,1,TEMP_DOWN,DGS glued: Decrease temp
24,cross_domain,turn off room fan and lock front door,1,FAN_OFF,Cross-domain and: Fan and lock
25,named_slot,turn on lisa fan,1,FAN_ON,Named: Named fan only
26,single_clean,play music,1,MEDIA_PLAY,Play music
27,cross_domain,turn off kitchen fan and lock front door,1,FAN_OFF,Cross-domain and: Fan and lock
28,temporal_then,turn off priya bedroom fan then turn on kitchen light,1,FAN_OFF,Then smarthome
29,multi_juxta,dock stop,1,NAV_DOCK,Back-to-back robot
30,glued_dgs,goHome,1,NAV_HOME,DGS glued: Go home
31,multi_juxta,turn on office light turn off kitchen fan,1,LIGHT_ON,Back-to-back smarthome
32,stt_noise,i want to 999 scene party 09309582903 hmm please thanks,1,SCENE,Noisy STT: Party scene
33,glued_dgs,heatUp,1,TEMP_UP,DGS glued: Increase temp
34,stt_noise,THE LIKE OKAY UM LIKE GO HOME PLEASE NOW,1,NAV_HOME,Noisy STT: Go home
35,multi_juxta,arm alarm check garage camera,1,ALARM_ARM,Back-to-back security
36,multi_or,arm alarm or disarm alarm,1,ALARM_ARM,Arm or disarm
37,negative,hello world foo bar,0,,English but no command
38,multi_juxta,turn on kitchen light turn off back fan,1,LIGHT_ON,Back-to-back smarthome
39,negative,what is the time,0,,Question not command
40,multi_and,heat up and cool down,1,TEMP_UP,Climate dual
41,glued_dgs,heatUp,1,TEMP_UP,DGS glued: Increase temp
42,multi_and,patrol hallway and go home,1,PATROL,Patrol and home
43,multi_and,play music and volume up,1,MEDIA_PLAY,Media and volume
44,single_clean,unlock mike room door,1,UNLOCK,Unlock named location door
45,negative,make me coffee,0,,Out of grammar
46,cross_domain,turn off david bedroom fan then turn on kitchen light,1,FAN_OFF,Cross-domain then: Then smarthome
47,multi_and,arm alarm and check garage camera,1,ALARM_ARM,Arm and camera
48,single_clean,scene movie,1,SCENE,Movie scene
49,multi_or,turn on living light or turn off hallway fan,1,LIGHT_ON,Light or fan
50,named_slot,unlock lisa back door,1,UNLOCK,Named: Unlock named location door
51,glued_dgs,mute,1,MUTE,DGS glued: Mute audio
52,fuzzy_per,check front cameras,1,CAMERA_VIEW,Typo recovery: View camera
53,multi_and,turn on living room light and come here,1,LIGHT_ON,Light and robot
54,multi_and,arm alarm and check garage camera,1,ALARM_ARM,Arm and camera
55,fuzzy_per,okay paly lisa playlist please now,1,MEDIA_PLAY,Typo recovery: Play playlist
56,cross_domain,turn off bathroom fan and lock front door,1,FAN_OFF,Cross-domain and: Fan and lock
57,fuzzy_per,could you previous song,1,PREVIOUS_TRACK,Typo recovery: Previous track
58,single_clean,go home,1,NAV_HOME,Go home
59,fuzzy_per,fllow me,1,FOLLOW_ME,Typo recovery: Follow user
60,named_slot,turn on john fan,1,FAN_ON,Named: Named fan only
61,fuzzy_per,scene movie,1,SCENE,Typo recovery: Movie scene
62,cross_domain,turn off bedroom fan then lock front door,1,FAN_OFF,Cross-domain then: Fan and lock
63,glued_dgs,checkgaragecamera,1,CAMERA_VIEW,DGS glued: View camera
64,multi_or,play music or pause music,1,MEDIA_PLAY,Play or pause
65,stt_noise,UM $$$ TURN LIKE HMM ER OFF BACK FAN PLEASE WELL,1,FAN_OFF,Noisy STT: Fan off location
66,negative,send email to boss,0,,Office task
