# TinyCFG benchmark raw results
# platform,host-pc
# iterations_per_case,200
# grammar,smart_world v3 patterns=74
# sizeof_TinyCFG,7684
id,category,input,expect_pass,actual_pass,action_count,first_action,mean_us,min_us,max_us,std_us,p95_us,tokens,confidence,ram_bytes,phonetic_hits,glued_segments,noise_skipped,description
1,named_slot,"turn on omar fan",1,1,1,FAN_ON,30.39,0.00,1537.00,212.77,0.00,4,1.0000,7684,0,0,0,"Named: Named fan only"
2,multi_juxta,"play music volume up",1,1,2,MEDIA_PLAY,37.73,0.00,1511.00,235.59,0.00,4,1.0000,7684,0,0,0,"Back-to-back media"
3,named_slot,"turn on nina front light",1,1,1,LIGHT_ON,37.84,0.00,1528.00,236.28,0.00,5,0.6000,7684,0,0,1,"Named: Named light"
4,negative,"lock the window",0,0,0,-,30.18,0.00,1511.00,211.23,0.00,3,0.6667,7684,0,0,0,"Unsupported device"
5,stt_noise,"OKAY UM RECORD LIVING CAMERA RIGHT NOW ER ADJFIJA PLEASE",1,0,0,-,83.01,0.00,1522.00,344.09,1507.00,10,0.5000,7684,0,0,2,"Noisy STT: Record camera"
6,stt_noise,"xxx adjfija could you hmm record bathroom camera now",1,0,0,-,75.59,0.00,1537.00,329.52,0.00,9,0.3444,7684,2,0,2,"Noisy STT: Record camera"
7,multi_or,"heat up or cool down",1,1,2,TEMP_UP,37.73,0.00,1513.00,235.59,0.00,5,1.0000,7684,0,0,0,"Heat or cool"
8,multi_or,"come here or go home",1,1,2,COME_HERE,45.38,0.00,1525.00,258.07,0.00,5,1.0000,7684,0,0,0,"Come or home"
9,multi_or,"come here or go home",1,1,2,COME_HERE,37.83,0.00,1527.00,236.22,0.00,5,1.0000,7684,0,0,0,"Come or home"
10,fuzzy_per,"turn off living light okay okay",1,1,1,LIGHT_OFF,37.72,0.00,1510.00,235.56,0.00,6,0.3333,7684,0,0,2,"Typo recovery: Light off location"
11,cross_domain,"turn on kitchen light then turn off room fan",1,1,2,LIGHT_ON,75.77,0.00,1546.00,330.28,0.00,9,1.0000,7684,0,0,0,"Cross-domain then: Dual smarthome"
12,named_slot,"turn on nina fan",1,1,1,FAN_ON,30.18,0.00,1512.00,211.30,0.00,4,0.5000,7684,0,0,1,"Named: Named fan only"
13,glued_dgs,"turnOffHallwayFan",1,1,1,FAN_OFF,30.19,0.00,1511.00,211.33,0.00,4,1.0000,7684,0,0,0,"DGS glued: Fan off location"
14,single_clean,"stop",1,1,1,STOP,7.54,0.00,1508.00,106.36,0.00,1,1.0000,7684,0,0,0,"Emergency stop"
15,multi_and,"open bedroom curtain and close living curtain",1,1,2,CURTAIN_OPEN,52.80,0.00,1511.00,277.24,0.00,7,1.0000,7684,0,0,0,"Dual curtains"
16,single_clean,"unlock ben office door",1,1,1,UNLOCK,30.18,0.00,1511.00,211.30,0.00,4,0.5000,7684,0,0,1,"Unlock named location door"
17,cross_domain,"scene movie and turn on living light",1,1,2,SCENE,52.94,0.00,1530.00,277.96,0.00,7,1.0000,7684,0,0,0,"Cross-domain and: Scene and light"
18,named_slot,"turn on alex office fan",1,1,1,FAN_ON,37.71,0.00,1511.00,235.50,0.00,5,1.0000,7684,0,0,0,"Named: Named fan"
19,negative,"hey send email to boss",0,0,0,-,45.39,0.00,1540.00,258.11,0.00,5,0.7000,7684,2,0,0,"Office task"
20,named_slot,"turn on emily living fan",1,1,1,FAN_ON,37.88,0.00,1539.00,236.57,0.00,5,1.0000,7684,0,0,0,"Named: Named fan"
21,fuzzy_per,"check living camera",1,1,1,CAMERA_VIEW,22.64,0.00,1511.00,183.42,0.00,3,1.0000,7684,0,0,0,"Typo recovery: View camera"
